ID,Predicted_NO2
ID_F221QX,3.43709397315979
ID_FASJSM,13.019817352294922
ID_5UO7K6,11.523406028747559
ID_P39EXI,12.112403869628906
ID_MUV1ZH,12.356687545776367
ID_OTUXJY,12.996403694152832
ID_9XBJJS,6.807651996612549
ID_8SJOJY,12.70175552368164
ID_KRNPJV,8.212162971496582
ID_T65EKA,7.543014049530029
ID_R5IOAY,16.182998657226562
ID_ZC0CJ8,13.009773254394531
ID_0N067S,6.916692733764648
ID_5CVY1M,17.959325790405273
ID_ORY1CT,5.971444129943848
ID_BQP72R,15.90002727508545
ID_5KAKIT,11.20764446258545
ID_OVZP1L,9.836030006408691
ID_EXBSXU,13.047785758972168
ID_NIT65P,7.998352527618408
ID_8W03BY,8.83820915222168
ID_LQ9ZIJ,15.226503372192383
ID_O9VY16,5.995904445648193
ID_EUD7D4,9.776618003845215
ID_N0WAHH,11.535540580749512
ID_50A2MF,12.274697303771973
ID_OD6SQ8,8.386247634887695
ID_0ZVMFK,6.829413890838623
ID_DWZJEP,6.174772262573242
ID_CPAJWH,3.384417772293091
ID_DOY4JE,15.325801849365234
ID_9HNROP,10.670138359069824
ID_EU0RRR,6.431397438049316
ID_9KMEMB,7.823063373565674
ID_TEMPZZ,4.457498073577881
ID_48E4LI,15.098091125488281
ID_4BSXH1,8.594658851623535
ID_3PM8KC,10.71036434173584
ID_RES6XP,8.085041046142578
ID_X0G447,12.373505592346191
ID_HPFLV3,6.834809303283691
ID_9UA7DO,9.5973539352417
ID_W3FXUG,11.732233047485352
ID_JXO6JD,20.892234802246094
ID_0T2JP5,5.533259868621826
ID_0FKWOO,11.937349319458008
ID_W67JQT,6.279380798339844
ID_ZAD4RN,9.22313117980957
ID_L109WG,10.934965133666992
ID_E9M2XC,7.260706901550293
ID_WZELCQ,10.629270553588867
ID_EO5E37,5.006890296936035
ID_0IUGCU,5.378817558288574
ID_95WUPR,16.101404190063477
ID_8JNAR2,11.164101600646973
ID_N877JG,7.583060264587402
ID_WWD4KP,7.589184761047363
ID_Z292XL,17.61026382446289
ID_ELJU7I,11.502680778503418
ID_FKZ810,6.231433391571045
ID_DOKFPU,8.957147598266602
ID_N4716J,12.799331665039062
ID_UKJTZZ,5.763655185699463
ID_XV1O9L,12.73690414428711
ID_L4OV60,12.448090553283691
ID_PBIR6P,7.589893341064453
ID_3EA2HO,17.122703552246094
ID_G2MGN1,7.647045135498047
ID_U5DIRD,8.277688980102539
ID_IOO9XQ,6.973687171936035
ID_RG2IR1,8.323863983154297
ID_REN6E5,10.306862831115723
ID_WVRKZQ,10.657072067260742
ID_6ALIA0,14.638619422912598
ID_EUNNIJ,5.2157111167907715
ID_29NRI4,5.7432756423950195
ID_XJKTPJ,10.184524536132812
ID_4G8GMV,4.74990177154541
ID_0T2EAR,12.265746116638184
ID_WL9TUM,11.673715591430664
ID_CQGZD0,6.063294410705566
ID_BUOX58,7.389986515045166
ID_S08DVR,11.3550386428833
ID_UZH42A,6.074855327606201
ID_NK7HOC,16.558433532714844
ID_67ZYWE,10.567450523376465
ID_JXIFB2,8.49341106414795
ID_QMCKZ4,12.901909828186035
ID_9RBZA8,10.502336502075195
ID_B2CKZR,11.36817455291748
ID_LVA0H3,6.011962413787842
ID_454FVG,15.426621437072754
ID_1OHXDF,10.97558879852295
ID_YBRG4H,12.581384658813477
ID_MZ7QG1,9.879532814025879
ID_U0K3JP,8.297999382019043
ID_UJLN4Z,7.923743724822998
ID_5IAOBY,17.78888702392578
ID_PFU9F2,16.707725524902344
ID_THHH1G,8.74927806854248
ID_W5ORRY,5.001377105712891
ID_UCRADE,12.98263931274414
ID_L8S3GP,7.74991512298584
ID_2HZGJK,12.462794303894043
ID_6YSHVQ,10.030061721801758
ID_665IG8,15.022253036499023
ID_ZAKLJA,11.681854248046875
ID_RQIF3Q,12.252079010009766
ID_5C2OT5,7.801865577697754
ID_73XL8M,11.45198917388916
ID_YP3LQA,9.234651565551758
ID_DQYVR0,8.756248474121094
ID_1YDLQD,6.2693939208984375
ID_7XGC95,12.478110313415527
ID_GJOUP4,12.652052879333496
ID_PZBXQ1,10.24360179901123
ID_L0W7CR,6.428719520568848
ID_FPWZ6S,10.770960807800293
ID_HY2A4M,5.057401180267334
ID_R4O42A,10.444475173950195
ID_0179H6,15.178747177124023
ID_TU3J1P,4.511972904205322
ID_3UPQ83,11.091675758361816
ID_UOSX0V,7.08852481842041
ID_UVW98O,7.077591896057129
ID_DRSP8J,17.87898826599121
ID_FDCSV5,10.995811462402344
ID_OQMLY5,5.639293670654297
ID_GHWN60,8.73804759979248
ID_10ONK5,10.716456413269043
ID_KRHJL4,6.731729984283447
ID_3G21S1,13.925541877746582
ID_XY7S1N,10.253750801086426
ID_7KEW4W,6.221307754516602
ID_LJMU7R,9.72396469116211
ID_P76PXJ,17.188922882080078
ID_EX1B44,12.885632514953613
ID_E1HEDW,6.9569549560546875
ID_ITZZTL,8.62964916229248
ID_JZ643B,11.765597343444824
ID_PIM2V5,10.78350830078125
ID_SG0MSZ,11.673343658447266
ID_5NTLQO,12.030696868896484
ID_T00HTG,7.743783950805664
ID_R2ZMXV,5.040709495544434
ID_YBYMLW,7.539226531982422
ID_S0BN2H,17.725736618041992
ID_1K1JFQ,15.309572219848633
ID_IMYBIB,17.138526916503906
ID_1FRV1U,12.928837776184082
ID_KB12D6,7.8028950691223145
ID_2GYFCX,10.904545783996582
ID_17K054,6.311964988708496
ID_5XWBUF,10.438884735107422
ID_Z7YL90,3.821298122406006
ID_5AYBBU,8.470844268798828
ID_2X67LT,10.406805992126465
ID_3FJKKZ,6.291348457336426
ID_54O5E4,9.243258476257324
ID_X12AT3,11.050985336303711
ID_HOPO13,7.51622200012207
ID_OIAP74,6.379012107849121
ID_W90Q69,11.170083999633789
ID_3O1Q4T,4.0408453941345215
ID_Z2GUQ7,9.113398551940918
ID_N62CTJ,15.928693771362305
ID_V2YH5T,12.815093040466309
ID_CO3I3O,9.575451850891113
ID_TSLHBV,7.007230758666992
ID_VTY813,6.636754512786865
ID_KSCRLF,14.328779220581055
ID_A0G0E7,14.299582481384277
ID_SRMUY9,13.945466041564941
ID_9RUZ4Q,9.449527740478516
ID_0DNEC9,6.21078634262085
ID_7O1W9J,8.041131973266602
ID_XVDUTU,10.41643238067627
ID_7K7PYI,13.41916275024414
ID_3IVWI4,11.01185131072998
ID_ZS95H9,9.843878746032715
ID_DV0WLW,7.61364221572876
ID_17XJP9,8.278402328491211
ID_GP7HDV,8.58019733428955
ID_P3USTP,6.269222736358643
ID_JPYBKC,16.595428466796875
ID_YIBNYE,11.859381675720215
ID_8HCZO4,11.502903938293457
ID_8GH7PA,10.167613983154297
ID_OQ5ZWU,12.144449234008789
ID_USI2XD,11.196871757507324
ID_4KMRME,9.249726295471191
ID_TOVA6A,8.641864776611328
ID_XRZZ0Q,9.752081871032715
ID_H953OY,12.874593734741211
ID_KCXRHU,6.115805149078369
ID_HDQIS3,6.842271327972412
ID_C97IE4,9.6660795211792
ID_OUKQZE,13.017241477966309
ID_CEXSNF,11.689543724060059
ID_73AI4G,20.147891998291016
ID_REA3HB,9.184781074523926
ID_L85X1T,13.019021034240723
ID_0LCFEV,7.428335189819336
ID_LJOYMS,10.744063377380371
ID_JUAJY1,5.821603775024414
ID_AJT8UQ,8.014806747436523
ID_NVW0IT,11.965428352355957
ID_6T4CVB,13.735819816589355
ID_4LC6X3,12.922612190246582
ID_CGAIND,11.303714752197266
ID_525Z10,8.10716438293457
ID_CKBG1O,10.34186840057373
ID_FNFMRW,13.725164413452148
ID_KXTYR0,13.035056114196777
ID_ONV6F4,11.563846588134766
ID_VVRIBO,10.922140121459961
ID_7YBW7H,7.504864692687988
ID_CLVM25,16.855060577392578
ID_BTKSO2,19.684497833251953
ID_ZQED4W,12.754077911376953
ID_9D3MA9,7.051215648651123
ID_LZPA5J,11.374187469482422
ID_MQW1CT,12.229040145874023
ID_NOGEQM,11.198504447937012
ID_YELZJJ,5.492976665496826
ID_PSR1CI,9.471614837646484
ID_MSI456,12.14696979522705
ID_E77FDR,13.121135711669922
ID_QZL6IG,7.111522197723389
ID_XZWA47,15.861894607543945
ID_3Z8VY3,6.39044189453125
ID_Z5QFOU,11.77348518371582
ID_1UHO15,11.789399147033691
ID_G01PD7,15.294419288635254
ID_E9RA46,9.56563663482666
ID_ET8064,9.089064598083496
ID_RJ8KRC,9.271350860595703
ID_D891Q2,10.396512031555176
ID_1V48MQ,6.737999439239502
ID_KEP4C7,11.435128211975098
ID_UKZ0GU,6.203302383422852
ID_37P9B5,9.070334434509277
ID_K5FWNT,11.178142547607422
ID_F70I76,9.877530097961426
ID_KO55XZ,5.527453422546387
ID_0W6S4J,6.371474742889404
ID_OWKXU7,8.49657917022705
ID_9FNYHF,9.34168815612793
ID_6X1D0Z,10.767314910888672
ID_5ILHY3,10.256779670715332
ID_5EJZNS,6.530123710632324
ID_HLH0KS,9.216302871704102
ID_IV4253,9.064750671386719
ID_TOOIRY,12.31723403930664
ID_MZJV6T,11.578200340270996
ID_ZOUZ70,16.673994064331055
ID_Y9HG0Q,13.079224586486816
ID_W38T0P,10.347515106201172
ID_4PQRLM,7.198821544647217
ID_FMWN7W,8.057171821594238
ID_KLK969,7.151646614074707
ID_3TJODS,6.974318027496338
ID_QL5ZE1,10.5175142288208
ID_ROI69K,14.427938461303711
ID_RWJV1I,12.798835754394531
ID_FJ7WZV,7.23555850982666
ID_USBZ9I,10.413485527038574
ID_53DJFV,8.7339448928833
ID_QMDEEQ,7.3614068031311035
ID_AB7I8J,7.027352333068848
ID_56C0HF,10.960389137268066
ID_OG504P,11.78342342376709
ID_5LSM1B,5.704761505126953
ID_4AAF21,9.987098693847656
ID_5FNUPF,10.81002140045166
ID_WD5RGA,11.235973358154297
ID_GO8D67,6.551361083984375
ID_PMHXZ4,11.466728210449219
ID_LNPICS,11.644041061401367
ID_39KYY4,4.387699604034424
ID_XYJ8DY,10.327534675598145
ID_UOA8DM,6.373743534088135
ID_POP8GC,6.298372268676758
ID_BMCZNC,11.3335542678833
ID_WDNZ6I,16.633831024169922
ID_OF9H1G,10.529523849487305
ID_9M3A1F,8.79836654663086
ID_W19SB5,6.484956741333008
ID_SCFYH4,11.897581100463867
ID_61MEOH,6.6204304695129395
ID_IHL647,14.36672306060791
ID_JDBOTV,13.549363136291504
ID_CUBAMN,10.716954231262207
ID_C1534L,8.678165435791016
ID_RV0X02,11.475341796875
ID_ROT2TQ,8.66291332244873
ID_S4AS4B,11.679020881652832
ID_14Q768,14.797280311584473
ID_7FFZ6W,6.570575714111328
ID_W627BR,9.392861366271973
ID_2RU9PU,7.667489051818848
ID_2SDICU,12.244648933410645
ID_B13HF6,7.646327495574951
ID_GKHISB,3.968501567840576
ID_2HI33X,10.501435279846191
ID_OMULFF,10.608830451965332
ID_8WD5CI,10.043952941894531
ID_TUXPZY,6.737999439239502
ID_RX5QHQ,6.920990467071533
ID_R4SBNB,8.20264720916748
ID_NJDQ2N,9.572061538696289
ID_CD2HLN,11.19868278503418
ID_245A6P,11.070184707641602
ID_LPDQYM,10.69344711303711
ID_3JM9EJ,8.295929908752441
ID_4N6LQ0,10.253464698791504
ID_TQWSRE,6.4505181312561035
ID_60TOG2,7.190878868103027
ID_ZLD3T3,11.65333080291748
ID_36M5JF,13.878717422485352
ID_YZXEQ7,7.5885138511657715
ID_YH80QD,11.184518814086914
ID_BM34TD,8.82247543334961
ID_EMUMSC,10.077937126159668
ID_A74WVY,7.463916301727295
ID_Z00T97,6.980692386627197
ID_G1SPLO,8.316798210144043
ID_2EU63T,9.022162437438965
ID_XXLLTB,13.374225616455078
ID_KFA6XZ,8.612720489501953
ID_T2T416,8.782570838928223
ID_E9OEAA,6.230495929718018
ID_RYREHS,12.55202579498291
ID_GHJT6K,7.305927753448486
ID_O83MMV,8.7252197265625
ID_WQZD3O,6.114617347717285
ID_UHLBNW,8.071847915649414
ID_63QK8S,10.570950508117676
ID_1EL1ZJ,14.632928848266602
ID_NDLTM2,9.444464683532715
ID_WNDU22,14.001136779785156
ID_TL96G0,11.665409088134766
ID_1O7QPR,11.181634902954102
ID_J5PR4L,5.864299774169922
ID_RD5B1N,11.849323272705078
ID_4SDS95,12.033249855041504
ID_MLNFG6,9.305851936340332
ID_PLZ652,14.367344856262207
ID_NZP3AR,9.525850296020508
ID_FTL7HR,12.634190559387207
ID_CDT0DE,7.438132286071777
ID_NCB8VO,9.576576232910156
ID_SFKV8R,7.410802841186523
ID_SC5YE7,14.876551628112793
ID_G5E5EA,13.14159870147705
ID_Q3OEOQ,7.30087947845459
ID_WCRCL4,8.559266090393066
ID_HEIM4P,7.625741004943848
ID_PVTMW6,7.5646491050720215
ID_6XYBDI,7.584132194519043
ID_QIOMPE,11.654428482055664
ID_A6CT60,16.46531105041504
ID_ORTVS5,10.70482349395752
ID_EI5YGS,9.549954414367676
ID_UWIHRT,19.7152042388916
ID_U3G3HV,11.578715324401855
ID_5BG1OZ,12.582319259643555
ID_34CBUS,11.334035873413086
ID_VT78XQ,9.288671493530273
ID_WMQNJV,9.143423080444336
ID_CFSG90,9.381742477416992
ID_AQO7XE,11.77669620513916
ID_5YLZZG,12.373260498046875
ID_7OU1N1,5.2377119064331055
ID_K1PXQV,7.98884916305542
ID_9MAGFA,10.229902267456055
ID_LP34MO,8.160207748413086
ID_SQUKHB,12.262263298034668
ID_FWADUZ,20.69818878173828
ID_5027ID,13.157689094543457
ID_V0UHV7,6.397969722747803
ID_67MFJL,12.618559837341309
ID_53KYIG,9.700704574584961
ID_OLBIWR,3.452065944671631
ID_XJK4T3,12.079704284667969
ID_V3Y66S,11.199155807495117
ID_BTF8K1,12.562298774719238
ID_1Z1J0O,8.966511726379395
ID_A7B6JS,14.892250061035156
ID_KGK5A1,6.921011924743652
ID_XN5QAJ,5.803102016448975
ID_NN53AG,14.72813606262207
ID_9SH7KT,8.796533584594727
ID_CM69TD,7.655520915985107
ID_J5AT0J,14.368316650390625
ID_HT1U78,10.705357551574707
ID_4FE3G1,15.359945297241211
ID_BOKLSZ,9.82203483581543
ID_EXZKWG,8.473434448242188
ID_VMSDS7,15.02283763885498
ID_XNZFGG,14.633614540100098
ID_PK63RH,9.025862693786621
ID_FJH76U,14.52795124053955
ID_2I6YRO,14.000692367553711
ID_4QDDXK,11.193047523498535
ID_UAROAG,14.343603134155273
ID_C9K6NI,12.596928596496582
ID_ROX1L9,7.569076061248779
ID_M6GXSB,10.773144721984863
ID_2ALWCI,10.692373275756836
ID_FB4SGY,12.351794242858887
ID_L7MNAX,5.853334903717041
ID_P7E3WC,9.095477104187012
ID_ZUFJ64,10.531237602233887
ID_2KXOYY,9.96439266204834
ID_8EB9H2,6.854089260101318
ID_H8P2SG,9.02266788482666
ID_4YAZXM,9.757568359375
ID_4L0G08,12.43686580657959
ID_6BW1YC,23.054798126220703
ID_Q8HHMW,20.00400161743164
ID_EATU5K,7.398741722106934
ID_74HF34,6.839457035064697
ID_LOCX4M,12.58455753326416
ID_85OZK7,15.524529457092285
ID_UC0BMY,15.877423286437988
ID_5CLNIV,12.33538818359375
ID_9QW92K,10.211231231689453
ID_PRAB5A,14.877595901489258
ID_EPY2J7,15.033740043640137
ID_KVHIO7,15.143242835998535
ID_GRA1W1,13.995857238769531
ID_UN937T,11.0532808303833
ID_SWH08Z,13.442078590393066
ID_OHX55U,21.303403854370117
ID_RKPYS5,15.580405235290527
ID_DH2L3V,8.925969123840332
ID_0B0G1Z,13.289779663085938
ID_P2Y93D,17.327186584472656
ID_66AOQ0,22.070995330810547
ID_B3OP3R,7.0243611335754395
ID_9426TV,19.42786979675293
ID_0KSSEY,17.638816833496094
ID_CQOT40,9.72803783416748
ID_R401AC,15.606239318847656
ID_BMVP68,7.802614212036133
ID_DV1ZWZ,10.822011947631836
ID_OGZYG9,11.895517349243164
ID_VS4MQI,13.18895435333252
ID_J38H09,6.808729648590088
ID_G8ZC30,8.20883846282959
ID_HXLCF7,15.93821907043457
ID_HMVCZZ,9.510110855102539
ID_Y8HHH2,11.100251197814941
ID_ZUO757,10.956817626953125
ID_PAGHPQ,8.11760425567627
ID_YL7ONO,7.306663513183594
ID_PE4NHA,4.970764636993408
ID_FW3GCH,9.899301528930664
ID_6GDEGR,14.633919715881348
ID_PMF4MM,11.88766098022461
ID_2YRRMC,17.090394973754883
ID_SHV9XC,11.96473503112793
ID_GFMN6F,15.253130912780762
ID_JSEHZM,13.690995216369629
ID_AWWLFH,16.104368209838867
ID_UE509Q,14.519433975219727
ID_UZ2JXR,10.018744468688965
ID_HSMH6E,6.370699405670166
ID_S4VXZE,15.534629821777344
ID_5BDRHI,10.414605140686035
ID_CW5FVE,6.142893314361572
ID_YAE59M,16.40589714050293
ID_974LH1,16.09492301940918
ID_Y9E6S7,15.044548988342285
ID_RJ8RI5,14.551168441772461
ID_U4SGZW,15.880603790283203
ID_S2M1FO,9.142498970031738
ID_QP2HWZ,18.157155990600586
ID_W3KJ7X,9.086540222167969
ID_L4WR96,8.258201599121094
ID_LLQS3Y,12.650519371032715
ID_T2W3ZU,17.972064971923828
ID_U7HPIV,8.593555450439453
ID_21E7OX,14.230511665344238
ID_1DOL8Y,6.995488166809082
ID_1IU8SW,13.537881851196289
ID_3E1YT9,12.417415618896484
ID_S4Q599,9.097504615783691
ID_K38ZYV,7.5814924240112305
ID_WM2HE6,14.055782318115234
ID_SAXRG8,7.38432502746582
ID_MMJ5TB,12.094812393188477
ID_C2VBTV,12.588197708129883
ID_I56BRA,14.101079940795898
ID_1GWV9L,8.157123565673828
ID_FKKW8M,16.637624740600586
ID_47KBUX,5.8057732582092285
ID_XQUNH4,16.002914428710938
ID_1FB1UV,18.880107879638672
ID_C0G22C,12.125682830810547
ID_OTU2O3,12.211501121520996
ID_8C90XU,10.459059715270996
ID_6CHVMS,14.092093467712402
ID_7CQDZ1,11.68376350402832
ID_VA1EFB,11.733036994934082
ID_3X2HBM,7.991621017456055
ID_TI007R,15.97815227508545
ID_0DMKOH,15.023853302001953
ID_KJK9DS,13.426358222961426
ID_6OUI5R,15.508918762207031
ID_T2JA4X,12.509428024291992
ID_VA31MX,9.850332260131836
ID_YJJUB4,12.08665943145752
ID_0T3KMO,8.612256050109863
ID_IEVNN0,16.364795684814453
ID_SD5YN8,12.012340545654297
ID_ZMV2UL,13.09626293182373
ID_H4HDYR,8.157127380371094
ID_VXADW0,10.428756713867188
ID_G80J30,14.663376808166504
ID_E4D5KW,26.018367767333984
ID_UDADHT,20.125885009765625
ID_PLT8MG,10.504427909851074
ID_Y7YDE8,2.658756732940674
ID_0LGSE0,14.713433265686035
ID_3BL2JF,8.186201095581055
ID_STT9BM,14.29688835144043
ID_RSJE9G,15.886040687561035
ID_19GOK5,7.230323314666748
ID_8JJBLF,17.081298828125
ID_0OL5PJ,11.365007400512695
ID_OP5KFT,8.83612060546875
ID_HOWXDZ,8.14156723022461
ID_JS5E2X,11.05873966217041
ID_9L54WC,9.468652725219727
ID_SQEHME,12.775952339172363
ID_2DJFW0,12.780875205993652
ID_1X4S1A,15.12424373626709
ID_U36TFS,12.296862602233887
ID_WB1BDY,10.527326583862305
ID_JFEC1Y,11.9243803024292
ID_0TYZYW,16.4803409576416
ID_WHDUFK,14.467657089233398
ID_LHNO72,12.93724250793457
ID_CSHWMB,19.164127349853516
ID_SK99DJ,17.906389236450195
ID_JZ1EAG,9.364273071289062
ID_O7WYAA,14.773428916931152
ID_0I72W7,22.418302536010742
ID_IGVVBZ,24.248294830322266
ID_60WBX5,19.418230056762695
ID_H89UKF,14.983473777770996
ID_AI7ULC,10.781436920166016
ID_2BRKJS,11.663661003112793
ID_Q0UCG3,9.196316719055176
ID_EALUVO,13.254852294921875
ID_S2LM31,13.105667114257812
ID_GUCPT0,10.264659881591797
ID_927J9Z,10.441198348999023
ID_MC22ML,22.733179092407227
ID_FVYDLZ,13.703688621520996
ID_5NT4GF,13.061293601989746
ID_RRLBOC,10.631377220153809
ID_PXH3SN,15.342412948608398
ID_RNYECH,18.676685333251953
ID_CC7BOM,20.744977951049805
ID_GNVSLN,15.699545860290527
ID_YEMX8Q,12.473992347717285
ID_F5LT8Z,17.194433212280273
ID_B5V78N,15.369147300720215
ID_409LXL,8.369253158569336
ID_LZKBOU,9.51220989227295
ID_BPH4MI,14.075416564941406
ID_W0Y2SB,11.704751968383789
ID_2THATM,10.932217597961426
ID_EEA7SV,2.4988315105438232
ID_XM3LTF,9.664714813232422
ID_NTQ186,15.059940338134766
ID_MGYXMK,7.8350701332092285
ID_UB2M2P,10.017589569091797
ID_15H68I,9.785298347473145
ID_T5GYI4,10.129783630371094
ID_JNKQ05,14.068682670593262
ID_IOPWHR,11.078619003295898
ID_F3S3AS,10.27550220489502
ID_6TM8LX,16.023252487182617
ID_VK4T3Z,5.718550205230713
ID_WO3DEB,11.335051536560059
ID_V8USE8,12.09412956237793
ID_62GEAW,10.213669776916504
ID_A9KDFK,13.713086128234863
ID_VMTTGP,19.44438362121582
ID_KVPTGJ,16.78401756286621
ID_6K3R47,13.648200988769531
ID_AJ9NI1,15.313186645507812
ID_HPUKZ6,19.48159408569336
ID_XO5QQB,12.394881248474121
ID_NYGVRB,13.342782974243164
ID_8GL8UU,24.825632095336914
ID_QEPSQZ,8.350910186767578
ID_X2XAIX,17.936647415161133
ID_7B9WQG,16.739763259887695
ID_IYG08Z,13.518145561218262
ID_1YN5UI,25.96845245361328
ID_PPTHJA,17.339008331298828
ID_Y6HZG8,14.342824935913086
ID_2NLFOY,14.368331909179688
ID_8HADES,18.692153930664062
ID_3LENY4,33.581295013427734
ID_NQG1BP,24.534650802612305
ID_LXOJKP,30.838788986206055
ID_H5HL5X,19.904247283935547
ID_UUKQ1W,20.8022518157959
ID_1IB8QJ,23.645313262939453
ID_HPSC6R,17.145092010498047
ID_5OWRBH,10.951160430908203
ID_UDVGF8,12.629733085632324
ID_WFNT0G,12.501500129699707
ID_WR1KS5,11.419095039367676
ID_KLN8H8,15.499258995056152
ID_7GU6Y5,12.708314895629883
ID_6ZQW0O,19.662832260131836
ID_GPMTU8,19.709402084350586
ID_RXIH0O,15.435880661010742
ID_EE18RS,11.978004455566406
ID_BO4N47,17.88018798828125
ID_KUBX1D,15.977943420410156
ID_L7NBFD,17.910804748535156
ID_VGYTNB,10.920178413391113
ID_1QMY13,11.063551902770996
ID_XGSB03,14.02884292602539
ID_G9WCN1,20.846458435058594
ID_QOUM1Q,23.836509704589844
ID_KWHQF4,20.486637115478516
ID_S2LETP,18.878236770629883
ID_PCPZ1N,11.869027137756348
ID_2RNQSC,19.13804054260254
ID_Z2B3UC,18.61321258544922
ID_FFMZ2X,25.31683349609375
ID_IZ6NOI,15.081270217895508
ID_QTOHDV,18.139780044555664
ID_SSOOXN,25.33320426940918
ID_RYJWR9,19.748531341552734
ID_XML6E8,18.967065811157227
ID_LL0BZL,10.926275253295898
ID_KOZEXH,10.650030136108398
ID_QP7HJH,13.818886756896973
ID_TYQWY6,20.716171264648438
ID_637HNX,20.966402053833008
ID_X5RLSX,15.247859001159668
ID_RLJTN0,18.339988708496094
ID_7B39LY,13.3887357711792
ID_WT5PRK,14.733891487121582
ID_EW0GH7,7.455999374389648
ID_CCD403,12.875706672668457
ID_ZV2BBQ,28.582067489624023
ID_8SMLMV,20.737688064575195
ID_XN8F7P,26.380861282348633
ID_Q4OB2C,24.18959617614746
ID_32WH99,20.387508392333984
ID_GCC6W6,16.409103393554688
ID_XPASHO,18.03896141052246
ID_OCGWPS,15.85737133026123
ID_7CDPT5,16.809934616088867
ID_C5H1CJ,24.328651428222656
ID_ZRPGGA,21.837127685546875
ID_JNR16H,10.35432243347168
ID_47OG0N,25.4307804107666
ID_7QVGA5,19.436159133911133
ID_6Z4IXP,21.45004653930664
ID_7WOHV4,14.105622291564941
ID_ZJ0F39,18.63392448425293
ID_MSN1YB,20.53300666809082
ID_6PF8AZ,14.538320541381836
ID_5WG43V,20.056028366088867
ID_12XBA3,11.765157699584961
ID_21PEXI,25.322423934936523
ID_JQK5EU,34.10935974121094
ID_0ET1OD,16.628507614135742
ID_CS3XC9,20.116065979003906
ID_CK46WA,26.30016326904297
ID_AREXEV,22.4527587890625
ID_V9OD9W,11.555633544921875
ID_U0FGO7,22.72389030456543
ID_XQQGZP,15.211389541625977
ID_AYRB59,21.098806381225586
ID_59UN0B,30.409639358520508
ID_EBA872,23.64858055114746
ID_YJO7PN,13.968379020690918
ID_SCL4JX,23.168699264526367
ID_DI5JV8,17.72977638244629
ID_KT0PZ2,28.84512710571289
ID_GYLQZ7,17.271961212158203
ID_SKK39N,25.610637664794922
ID_640I7A,25.84682273864746
ID_KOL2UL,17.232059478759766
ID_HPIVRL,20.89847755432129
ID_YQO4GG,19.465194702148438
ID_TH6HXV,23.499948501586914
ID_D028EA,22.788082122802734
ID_E18WR5,19.803085327148438
ID_WI5SL9,22.476699829101562
ID_7SZJOL,18.97134017944336
ID_UHBK2E,22.575040817260742
ID_YYWBX2,16.574565887451172
ID_SERYA9,27.96446418762207
ID_9DT2FP,18.952550888061523
ID_BN7596,16.919240951538086
ID_SE3IJ1,14.247530937194824
ID_AKWQV8,18.639110565185547
ID_UJ4TBZ,25.3597354888916
ID_1YE8EH,30.05665397644043
ID_M72HCM,17.05599594116211
ID_88V5GD,22.677711486816406
ID_BT4F0J,13.577802658081055
ID_3C43DW,12.525175094604492
ID_098BD5,16.976905822753906
ID_GXYAWN,14.65754508972168
ID_HZ02SD,8.881464958190918
ID_GSOZ51,20.29442596435547
ID_MIJTW7,23.159406661987305
ID_UPV415,20.64302635192871
ID_B2AQE5,22.970518112182617
ID_3KB8DT,29.502994537353516
ID_4Y02T9,26.180500030517578
ID_HIIRME,20.329017639160156
ID_WZJP44,17.510662078857422
ID_AAFFLA,21.71343994140625
ID_XRRQ17,32.76134490966797
ID_M91X1K,22.215526580810547
ID_NYGXD9,29.48369598388672
ID_PC0OPP,23.46564292907715
ID_V9QMS6,28.225345611572266
ID_4ACWTZ,24.86241912841797
ID_CSBYPY,27.55681037902832
ID_AQU3OR,21.471920013427734
ID_D3VFDX,22.720623016357422
ID_CL4D3L,35.16531753540039
ID_UIT6XN,25.251161575317383
ID_LVCOPP,24.66107940673828
ID_PL2805,11.992915153503418
ID_QHHQXU,17.972740173339844
ID_VEC9ZA,26.792457580566406
ID_L7TA7M,14.089797973632812
ID_7EGLX7,23.18939781188965
ID_48Z3VI,26.232608795166016
ID_OWRDGJ,21.33586883544922
ID_ICUP4G,24.631866455078125
ID_FFOG38,24.148296356201172
ID_POTA53,30.24356460571289
ID_ZIWZP9,25.769929885864258
ID_KRAY4O,17.905010223388672
ID_27JE47,18.924467086791992
ID_ORO3UF,29.427974700927734
ID_LLSK5Q,22.315500259399414
ID_UGCLV0,24.327425003051758
ID_3C7RB4,26.58453941345215
ID_Y5OKTA,29.906038284301758
ID_YMM1FG,18.976627349853516
ID_6RTO4D,34.0548210144043
ID_1AKE9O,18.111154556274414
ID_TQC96D,25.844011306762695
ID_Y3VKJ8,25.17899513244629
ID_5TOJ27,37.853179931640625
ID_60Y6LQ,20.88974952697754
ID_9MES8O,25.269847869873047
ID_KBFXPZ,27.28474998474121
ID_UN1K7V,26.787670135498047
ID_ZX7B4A,28.15879249572754
ID_023C6G,17.764434814453125
ID_4UQ34S,16.934776306152344
ID_ACG7MK,26.670419692993164
ID_J6RHRV,31.550477981567383
ID_0XRTF5,27.83529281616211
ID_6A9YUX,27.245044708251953
ID_EQ9KL7,19.849952697753906
ID_MOQAOA,27.42797088623047
ID_003WOR,13.105504035949707
ID_D6NC84,19.26286506652832
ID_ZYZLPS,18.36568832397461
ID_ZOYXS6,31.888153076171875
ID_IFUV1H,21.64478302001953
