ID_Zindi,Date,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_ETQWHF,2020-02-19,45.58289429,8.842165457,0.0,290.86,-1.778865695,0.057944369,3.21e-05,0.000157,0.000125,22146.11687
ID_T5HVIF,2020-02-19,45.15174338,10.7814077,0.0,287.02,-1.739265919,0.229881704,3.28e-05,0.000122,8.575714285714286e-05,22240.90054
ID_HL3MB5,2020-02-19,45.18632908,9.146666041,0.0,287.98,-1.810571909,0.110932201,3.35e-05,0.000139,0.000105,22234.35591
ID_76L0SZ,2020-02-20,45.15174338,10.7814077,0.0,290.86,-1.19011281,0.063931566,3.07e-05,0.000147,0.000116,14440.27415
ID_ZKPGJN,2020-02-20,45.13194691,10.01574151,0.0,288.98,-1.133838504,0.112633154,3.13e-05,0.000191,0.000159,14441.10955
ID_WUJEH5,2020-02-20,45.83694093,12.51036156,0.0,290.1,-1.455410004,0.0,3.04e-05,0.000116,8.52e-05,16720.60179
ID_AEFNXN,2020-02-20,45.28937609,11.64239391,0.0,290.58,-1.373454915,0.005273612,3.11e-05,0.00015,0.000119,16725.65086
ID_7VRBUG,2020-02-20,45.18632908,9.146666041,0.0,288.75714285714287,-1.782644585,0.178929119,3.03e-05,0.000179,0.000129,14438.54171
ID_T3YR90,2020-02-20,45.58289429,8.842165457,0.0,290.8885714285714,-1.007007756,0.133352748,3.03e-05,0.000298,0.000268,14424.85937
ID_L2DC6X,2020-02-21,45.18632908,9.146666041,0.0,290.8342857142857,-1.052159271,0.134423708,3.57e-05,0.000161,0.000125,16729.74344
ID_GUI8BR,2020-02-21,45.13194691,10.01574151,0.0,290.22285714285715,-1.045228332,0.20350609,3.48e-05,0.000298,0.000262,16735.57512
ID_4POLK6,2020-02-21,45.28937609,11.64239391,0.0,290.1457142857143,-1.472280358,0.126517909,3.6e-05,0.000306,0.00027,19333.42452
ID_K87BN2,2020-02-21,45.83694093,12.51036156,0.0,292.1,-1.15061295,0.210960011,3.66e-05,0.000115,9.29e-05,19303.59666
ID_HMA8RO,2020-02-21,45.58289429,8.842165457,0.0,290.82,-1.191092253,0.17593734,3.33e-05,0.000204,0.00014,16703.39874
ID_2PTYIF,2020-02-21,45.15174338,10.7814077,0.0,287.22,-1.130786151,0.106686424,3.43e-05,0.000303,0.000269,16734.07908
ID_NDARH1,2020-02-22,45.15174338,10.7814077,0.0,293.0,-1.629563451,0.03623537,3.4e-05,0.000252,0.000218,14443.87565
ID_K314R3,2020-02-22,45.83694093,12.51036156,1.773098469,290.58,-1.285804987,0.019609764,3.25e-05,0.000103,7.01e-05,14437.3527
ID_ZU50EO,2020-02-22,45.58289429,8.842165457,2.948463678,293.28,-1.771468401,0.045514163,3.29e-05,0.000268,0.000235,14429.30427
ID_J1MEDY,2020-02-22,45.28937609,11.64239391,0.0,290.0,-1.451067507,0.069757296,3.23e-05,0.000134,0.000101,14440.75811
ID_VXHQAO,2020-02-22,45.18632908,9.146666041,0.0,292.2,-1.872064233,0.043221094,3.36e-05,0.000189,0.000155,14442.58069
ID_HUK5T2,2020-02-22,45.13194691,10.01574151,0.0,291.94,-1.654671156,0.030923616,3.4e-05,0.000224,0.00019,14444.86054
ID_0BY3GB,2020-02-23,45.15174338,10.7814077,1.51869452,291.1257142857143,-2.452471972,0.303126395,3.3e-05,0.000332,0.00011760000000000001,13063.63065
ID_ZJ5TQ7,2020-02-23,45.83694093,12.51036156,1.773098469,276.74,-1.362726654,0.151313036,3.43e-05,0.000132,9.75e-05,13060.18588
ID_02REMP,2020-02-23,45.58289429,8.842165457,0.0,290.42,-1.293283827,0.0,3.21e-05,6.27e-05,3.05e-05,13056.05453
ID_XHXEP7,2020-02-23,45.28937609,11.64239391,0.0,290.9171428571429,-0.8780159561428571,0.19275231985714283,3.334285714285714e-05,0.0001424857142857143,0.00011315714285714284,14605.680847142858
ID_R8ZH1V,2020-02-23,45.18632908,9.146666041,4.256472111,300.1771428571429,-2.406906366,0.320943564,3.24e-05,0.000159,7.905714285714286e-05,13063.21047
ID_7P7ACC,2020-02-23,45.13194691,10.01574151,5.748940945,299.2085714285714,-2.274559021,0.170205042,3.29e-05,0.000172,0.00010068571428571429,13064.46648
ID_IMEKJE,2020-02-24,45.13194691,10.01574151,0.0,291.82,-1.950386167,0.049015608,3.42e-05,0.000188,0.000154,13062.79451
ID_JPF9J9,2020-02-24,45.28937609,11.64239391,5.975121021,291.26,-2.830514908,0.054113708,3.36e-05,0.00013,9.68e-05,13060.46867
ID_C34A55,2020-02-24,45.58289429,8.842165457,0.0,295.28,-1.786060452,0.025537442,3.34e-05,0.000141,0.000107,13054.75014
ID_T0NEI8,2020-02-24,45.15174338,10.7814077,1.51869452,290.46,-2.061569691,0.047919959,3.36e-05,0.000113,7.98e-05,13062.20296
ID_XX9THF,2020-02-24,45.83694093,12.51036156,1.773098469,292.5828571428571,-0.9042518214285714,0.15631298900000004,3.204285714285714e-05,0.00010460000000000002,7.758571428571427e-05,14938.678174285713
ID_V9YVSL,2020-02-24,45.18632908,9.146666041,0.0,293.0,-1.65964067,0.019738942,3.42e-05,0.000148,0.000113,13061.46982
ID_WCSZKU,2020-02-25,45.18632908,9.146666041,6.384708405,292.95714285714286,-1.6495577895714284,0.07576784514285714,3.161428571428572e-05,0.00015914285714285713,0.00012307142857142858,15249.663694285715
ID_RBVLNI,2020-02-25,45.83694093,12.51036156,0.0,295.13714285714286,-1.017066973,0.23265333728571427,3.244285714285714e-05,0.0001116,7.457142857142858e-05,17225.100175714288
ID_VW7A2T,2020-02-25,45.28937609,11.64239391,0.0,289.50857142857143,-1.273040652,0.650494397,3.25e-05,0.00011,0.0001524,16705.47996
ID_8YN3ES,2020-02-25,45.58289429,8.842165457,8.845391273,294.4628571428571,-1.4398492154285714,0.12096830385714286,3.2071428571428575e-05,0.00020199999999999998,0.00019200000000000003,17007.48118142857
ID_3WGSVU,2020-02-25,45.13194691,10.01574151,0.0,293.19999999999993,-1.3464552957142857,0.04331032171428571,3.327142857142857e-05,0.00015728571428571427,0.00012429999999999999,17054.070757142857
ID_24FVFR,2020-02-25,45.15174338,10.7814077,0.0,291.4371428571429,-1.3954494769999999,0.08169403785714287,3.294285714285714e-05,0.0001606142857142857,0.00012855714285714285,17049.731288571427
ID_N6NX6W,2020-02-26,45.58289429,8.842165457,0.0,288.8514285714286,-0.543703309,0.430849317,3.69e-05,0.000101,0.00010012857142857143,24143.45363
ID_CFSIR7,2020-02-26,45.18632908,9.146666041,0.0,289.70571428571424,-1.149135627,0.600292769,3.8e-05,9.99e-05,8.215714285714287e-05,24261.83797
ID_0URK3E,2020-02-26,45.28937609,11.64239391,0.0,291.14,-1.458254776,0.0,3.81e-05,7.32e-05,2.2e-05,24240.66581
ID_K6S3VB,2020-02-26,45.13194691,10.01574151,0.0,291.74,-1.182209101,0.137641028,3.77e-05,0.000109,7.22e-05,24285.15739
ID_5UA2P3,2020-02-26,45.83694093,12.51036156,0.0,288.80857142857144,-0.710471757,0.680282721,3.84e-05,0.00013,5.971999999999999e-05,24196.78831
ID_XK5JKM,2020-02-26,45.15174338,10.7814077,0.0,291.78,-1.364737988,0.172493402,3.78e-05,7.73e-05,2.85e-05,24266.9112
ID_WDXNEN,2020-02-27,45.18632908,9.146666041,0.0,289.90857142857146,-1.243532419,0.312831849,2.87e-05,0.000152,0.00010814285714285715,19288.45359
ID_410NWQ,2020-02-27,45.58289429,8.842165457,0.0,282.48,-1.674443603,0.293103904,2.76e-05,0.000161,0.00016577142857142859,19237.4297
ID_8LWBUV,2020-02-27,45.83694093,12.51036156,0.0,287.98,-1.114781052,0.233959574,2.99e-05,0.000149,9.87e-05,22152.71408
ID_KQVI7N,2020-02-27,45.13194691,10.01574151,0.0,289.84,-1.20043232,0.049073176,2.81e-05,0.000124,9.54e-05,19310.75299
ID_B2LJE8,2020-02-27,45.15174338,10.7814077,0.0,285.8,-1.188619554,0.182849543,2.92e-05,9.59e-05,7.03e-05,22198.23017
ID_Z3K1IG,2020-02-27,45.28937609,11.64239391,0.0,289.3,-1.125754833,0.01671185,2.96e-05,0.00011,8.09e-05,22203.72626
ID_06DT08,2020-02-28,45.58289429,8.842165457,0.0,294.78,-1.249540091,0.0,2.56e-05,0.000123,9.71e-05,16694.95704
ID_VW8NKY,2020-02-28,45.83694093,12.51036156,0.0,295.3,-1.150144696,0.0,2.95e-05,8.15e-05,5.19e-05,19284.99817
ID_N60HMV,2020-02-28,45.28937609,11.64239391,0.0,292.92,-1.355998173,0.0,2.7e-05,8.99e-05,6.28e-05,16724.00467
ID_BS00XS,2020-02-28,45.18632908,9.146666041,0.0,293.72,-1.255641743,0.0,2.65e-05,0.000119,9.22e-05,16723.899
ID_D3JL96,2020-02-28,45.15174338,10.7814077,0.0,292.96,-1.31323874,0.0,2.66e-05,0.000159,0.000133,16726.46716
ID_3HEGPF,2020-02-28,45.13194691,10.01574151,0.0,295.98,-1.187852304,0.0,2.69e-05,0.000111,8.42e-05,16728.79901
ID_5UV4D2,2020-02-29,45.28937609,11.64239391,0.0,293.3285714285715,-1.3923909508571428,0.016097069999999998,2.9914285714285715e-05,0.0001341142857142857,0.00010425714285714286,17400.25294
ID_AZONOU,2020-02-29,45.58289429,8.842165457,0.0,293.53714285714284,-1.1092271277142856,0.13920217742857144,3.042857142857143e-05,0.00020171428571428573,0.00021287142857142862,17649.00012714286
ID_E2RH9I,2020-02-29,45.18632908,9.146666041,0.0,293.54857142857145,-1.1779901754285713,0.080996165,3.01e-05,0.0001445857142857143,0.00011841428571428571,16987.056087142857
ID_7NIDCU,2020-02-29,45.15174338,10.7814077,0.0,292.0285714285714,-1.284227541,0.07568813128571429,3.1042857142857144e-05,0.00017859999999999998,0.0001465142857142857,18110.10284285714
ID_I7QMRL,2020-02-29,45.83694093,12.51036156,0.0,289.7628571428571,-1.896510109,0.398256935,2.94e-05,6.6e-05,0.00010165714285714287,16707.61166
ID_NTKSS1,2020-02-29,45.13194691,10.01574151,0.0,292.79714285714283,-1.2044265982857143,0.06139796171428572,3.1214285714285716e-05,0.00015757142857142858,0.00014234285714285715,17701.45684714286
ID_E2IVQT,2020-03-01,45.13194691,10.01574151,0.0,293.19714285714286,-1.084771718,0.22564788285714288,3.548571428571428e-05,0.00016814285714285716,0.00012539999999999999,18182.061892857142
ID_YZBU3R,2020-03-01,45.83694093,12.51036156,0.0,294.63142857142856,-1.3910220527142856,0.16561044757142857,3.624285714285715e-05,0.00011080000000000001,7.868571428571427e-05,18871.440798571428
ID_KGO31T,2020-03-01,45.18632908,9.146666041,0.0,294.64,-1.2093336892857143,0.12422979299999999,3.675714285714285e-05,0.00017085714285714287,9.331428571428571e-05,19260.357917142857
ID_8LSAL5,2020-03-01,45.58289429,8.842165457,0.0,294.6171428571428,-1.332258582,0.660422564,2.87e-05,8.17e-05,0.00014682857142857142,22091.23347
ID_08VZZN,2020-03-01,45.15174338,10.7814077,0.0,292.18285714285713,-1.4937365222857142,0.23528707142857144,3.537142857142858e-05,0.00017700000000000002,0.0001383,18179.90799714286
ID_2UDYTF,2020-03-01,45.28937609,11.64239391,0.0,292.1657142857143,-1.4913538647142854,0.23657796742857143,3.5985714285714284e-05,0.00015428571428571428,0.00014537142857142858,18167.66776857143
ID_XU99ZY,2020-03-02,45.58289429,8.842165457,52.61515427,296.0285714285714,-1.1338191584285713,0.20248506257142856,3.631428571428571e-05,0.00020742857142857138,0.00015604285714285716,16035.638729999997
ID_BJUV61,2020-03-02,45.15174338,10.7814077,43.77344513,292.18285714285713,-1.8175941125714286,0.3384431724285714,3.787142857142857e-05,0.00018542857142857144,0.0001383,17480.05277
ID_PL6EC3,2020-03-02,45.83694093,12.51036156,56.6463089,293.2142857142857,-1.2628408218571427,0.41974398942857144,4.0185714285714285e-05,0.00014117142857142858,7.358571428571428e-05,18429.000915714285
ID_LNZPOC,2020-03-02,45.28937609,11.64239391,49.69049454,293.10571428571427,-1.6917949148571427,0.3342699168571429,4.0042857142857146e-05,0.00015954285714285714,0.00013875714285714285,17754.961728571427
ID_8VXRFF,2020-03-02,45.13194691,10.01574151,48.91643524,293.19714285714286,-1.4742539788571427,0.19357015357142862,3.545714285714286e-05,0.0001854285714285714,0.00012982857142857142,16080.815387142855
ID_LOFA7U,2020-03-02,45.18632908,9.146666041,87.42975616,295.58,-0.9767801928571428,0.3123279971428571,3.5799999999999996e-05,0.00024314285714285714,9.168571428571429e-05,15877.770170000002
ID_3UJE62,2020-03-03,45.15174338,10.7814077,0.0,291.6114285714286,-0.59533986,0.964797788,3.97e-05,0.000172,6.12e-05,24278.58877
ID_MOC5A3,2020-03-03,45.83694093,12.51036156,0.0,290.19142857142856,-0.438228254,0.774753695,4.06e-05,0.000109,5.6171428571428564e-05,24212.79766
ID_7ND1RD,2020-03-03,45.18632908,9.146666041,0.0,289.70571428571424,-0.43693156,0.513555845,4.2e-05,0.000106,8.185714285714285e-05,24266.19
ID_9QQUOW,2020-03-03,45.28937609,11.64239391,0.0,291.45428571428573,-0.700123301,0.814456768,3.92e-05,0.000131,5.905714285714285e-05,24241.86936
ID_SJBBZQ,2020-03-03,45.58289429,8.842165457,0.0,290.62,-1.126006007,0.004558536,4.15e-05,8.11e-05,3.96e-05,24141.24902
ID_7HVSHC,2020-03-03,45.13194691,10.01574151,0.0,293.07428571428574,-0.706355673,0.974539539,3.84e-05,0.000133,6.395714285714286e-05,24285.20211
ID_OY45RO,2020-03-04,45.18632908,9.146666041,0.0,294.08,-1.319707513,0.0,3.83e-05,0.000123,8.46e-05,24332.73227
ID_KL3KYA,2020-03-04,45.15174338,10.7814077,0.0,287.82,-1.484245983,0.097680314,4e-05,0.000108,6.85e-05,24342.57294
ID_VS9ZT4,2020-03-04,45.13194691,10.01574151,0.0,292.9,-1.392750025,0.0,3.97e-05,0.000113,7.28e-05,24352.63252
ID_T3LHYS,2020-03-04,45.58289429,8.842165457,0.0,293.1,-1.305206895,0.0,3.56e-05,0.000512,0.000476,22109.85819
ID_NAPMVJ,2020-03-04,45.28937609,11.64239391,0.0,291.4542857142857,-0.832184911,0.394713223,4.01e-05,0.000124,5.905714285714285e-05,24338.06975
ID_UU7UMA,2020-03-04,45.83694093,12.51036156,0.0,291.92,-1.576447785,0.180017516,4.07e-05,9.17e-05,6.49e-05,24279.36806
ID_E6BM9K,2020-03-05,45.18632908,9.146666041,0.0,293.3628571428571,-1.1767407382857142,0.26180680742857143,3.764285714285714e-05,0.00011515714285714286,8.155714285714286e-05,20706.244441428575
ID_LKW4SF,2020-03-05,45.13194691,10.01574151,16.30547905,292.84857142857146,-1.2289711665714287,0.25065796628571435,3.55e-05,0.00018328571428571425,0.00012307142857142858,16447.393025714286
ID_39RTWS,2020-03-05,45.15174338,10.7814077,0.0,287.51142857142855,-1.4426223018571431,0.1093057892857143,3.615714285714286e-05,0.00015204285714285714,0.00011882857142857142,18935.741207142855
ID_PJX8DB,2020-03-05,45.28937609,11.64239391,0.0,291.5685714285715,-2.197966814,0.420587361,2.99e-05,0.00024,6.67857142857143e-05,22186.18112
ID_GXAQBX,2020-03-05,45.58289429,8.842165457,0.0,291.92857142857144,-1.084954445,0.32531758,3.638571428571429e-05,0.00020418571428571427,0.00015405714285714284,19669.622499999998
ID_6XXFBS,2020-03-05,45.83694093,12.51036156,0.0,289.66285714285715,-1.885311445,0.460810929,3.15e-05,0.00011,5.018571428571429e-05,22152.90071
ID_BLS2H8,2020-03-06,45.58289429,8.842165457,0.0,286.06,-1.792652845,0.236748695,4.14e-05,8.34e-05,0.00010012857142857143,24138.5819
ID_65Z59O,2020-03-06,45.83694093,12.51036156,0.0,291.08,-2.109734095,0.058615306,3.9e-05,9.91e-05,6.02e-05,24208.77534
ID_KAD8HQ,2020-03-06,45.15174338,10.7814077,0.0,286.0,-2.044451237,0.039007708,4.01e-05,9.43e-05,5.41e-05,24271.28743
ID_JQM7F7,2020-03-06,45.28937609,11.64239391,0.0,286.72,-1.471033454,0.123791844,3.87e-05,8.86e-05,5e-05,24246.13263
ID_QPDML0,2020-03-06,45.13194691,10.01574151,0.0,293.07428571428574,-1.36664474,0.3433249,4.14e-05,7.83e-05,6.395714285714286e-05,24285.95537
ID_CI9DIN,2020-03-06,45.18632908,9.146666041,0.0,289.70571428571424,-1.612417631,0.297890242,4.21e-05,8.21e-05,8.185714285714285e-05,24259.9919
ID_L67NPS,2020-03-07,45.28937609,11.64239391,0.0,283.98,-1.493776057,0.139616564,4.44e-05,0.000111,6.24e-05,24315.00473
ID_CRRMKQ,2020-03-07,45.15174338,10.7814077,0.0,291.34,-1.498072459,0.070876567,4.57e-05,0.000164,0.000118,24344.83712
ID_S8YITF,2020-03-07,45.13194691,10.01574151,0.0,292.74,-1.371586204,0.024557068,4.64e-05,0.000127,8.05e-05,24354.03424
ID_TQKD89,2020-03-07,45.18632908,9.146666041,0.0,291.84,-1.256432297,0.004516759,4.39e-05,0.000153,0.000109,23265.39856
ID_V0UYR0,2020-03-07,45.83694093,12.51036156,0.0,289.4,-1.844824553,0.056069024,4.31e-05,6.41e-05,2.11e-05,24280.71942
ID_IGDVSQ,2020-03-07,45.58289429,8.842165457,0.0,292.42,-1.160436741,0.004710638,4.06e-05,8.89e-05,4.83e-05,22106.53342
ID_95HVUF,2020-03-08,45.83694093,12.51036156,0.0,292.22,-1.34244144,0.0,3.76e-05,8.58e-05,4.82e-05,19294.40561
ID_WF4S9S,2020-03-08,45.28937609,11.64239391,0.0,297.8542857142857,-1.381691813,0.08315815,3.58e-05,0.000123,8.74e-05,19328.80244
ID_3JDCAQ,2020-03-08,45.13194691,10.01574151,0.0,296.74,-1.451625824,0.054340944,3.66e-05,0.000108,7.12e-05,19325.81892
ID_FU5NOI,2020-03-08,45.58289429,8.842165457,0.0,292.86,-1.465097189,0.028347023,3.5e-05,0.000109,7.41e-05,16699.31745
ID_G2L126,2020-03-08,45.15174338,10.7814077,0.0,292.14,-1.346166125,0.025174229,3.62e-05,0.000107,7.11e-05,19320.08206
ID_M3CAJQ,2020-03-08,45.18632908,9.146666041,0.0,292.92,-1.433116091,0.017386303,3.62e-05,8.17e-05,4.54e-05,18021.51194
ID_TA0PET,2020-03-09,45.28937609,11.64239391,0.0,292.72285714285715,-1.828973586857143,0.060465758142857144,3.642857142857143e-05,0.00014,0.0001114,18382.88486142857
ID_SRGQG8,2020-03-09,45.15174338,10.7814077,0.0,289.9942857142857,-1.7394028568571431,0.059021130428571426,3.662857142857143e-05,0.00011757142857142858,8.12857142857143e-05,18390.462865714286
ID_5SWMAC,2020-03-09,45.18632908,9.146666041,0.0,293.83428571428567,-1.7104083845714286,0.13276254914285715,3.6657142857142855e-05,0.0001281,7.451428571428572e-05,17319.978771428574
ID_CQKW5T,2020-03-09,45.58289429,8.842165457,0.0,294.6171428571428,-1.587238789,0.438165128,4.14e-05,0.000269,0.00014682857142857145,22113.58384
ID_KJQQE1,2020-03-09,45.83694093,12.51036156,4.390446186,278.78,-1.468823658,0.205437475,4.09e-05,0.000104,5.55e-05,22168.72443
ID_UYHGSS,2020-03-09,45.13194691,10.01574151,0.0,294.46571428571434,-1.8408623035714284,0.08277422385714285,3.712857142857143e-05,0.00011914285714285716,8.204285714285715e-05,18394.299505714287
ID_OMOYFD,2020-03-10,45.83694093,12.51036156,0.0,293.4628571428571,-1.572076536,0.470868588,3.39e-05,0.00013,6.552857142857143e-05,16712.11825
ID_TN1PTB,2020-03-10,45.18632908,9.146666041,0.0,295.0571428571429,-2.087681175,0.314655415,3.46e-05,0.000118,8.55e-05,16724.84325
ID_RHHREY,2020-03-10,45.58289429,8.842165457,0.0,293.09999999999997,-2.218814503,0.186759376,3.32e-05,0.000162,0.00013,16697.22929
ID_K4MOA0,2020-03-10,45.28937609,11.64239391,0.0,293.07428571428574,-2.113545945,0.157317571,3.31e-05,0.000205,0.000172,16716.75042
ID_23AWJK,2020-03-10,45.13194691,10.01574151,0.0,294.18571428571425,-2.1310749,0.168213599,3.46e-05,0.000103,6.89e-05,16729.21154
ID_VCR2PP,2020-03-10,45.15174338,10.7814077,0.0,290.79714285714283,-2.006841489,0.188948045,3.38e-05,0.000122,9.07e-05,16725.6844
ID_Q9NU1R,2020-03-11,45.58289429,8.842165457,0.0,297.56,-1.350174571,0.0,3.28e-05,0.000136,0.000104,14421.81231
ID_18B4WR,2020-03-11,45.18632908,9.146666041,0.0,298.28,-1.317994833,0.0,3.37e-05,9.79e-05,6.42e-05,14434.90212
ID_NSHQCC,2020-03-11,45.15174338,10.7814077,0.0,297.16,-1.714967012,0.0,3.31e-05,0.000183,0.00015,14436.58552
ID_5ZNN4C,2020-03-11,45.83694093,12.51036156,0.0,295.78,-1.893852592,0.019243771,3.44e-05,0.000114,8e-05,14430.21414
ID_NW2CAY,2020-03-11,45.13194691,10.01574151,0.0,297.74,-1.483803153,0.0,3.39e-05,0.000179,0.000146,14437.56902
ID_WZ6KLD,2020-03-11,45.28937609,11.64239391,0.0,295.26,-2.19148922,0.028888939,3.25e-05,0.000166,0.000133,14433.90816
ID_UCAMN1,2020-03-12,45.58289429,8.842165457,0.0,294.13428571428574,-0.634298033,0.895812994,3.48e-05,0.000101,0.0001068142857142857,16697.8213
ID_T9EPE5,2020-03-12,45.83694093,12.51036156,0.0,295.28,-2.088161469,0.016413445,3.57e-05,0.000103,6.68e-05,16713.63477
ID_TUMM22,2020-03-12,45.18632908,9.146666041,0.0,289.88,-2.203603506,0.316756248,3.38e-05,9.56e-05,8.55e-05,16725.86745
ID_3LG4C1,2020-03-12,45.15174338,10.7814077,0.0,295.4485714285714,-1.808059096,0.320018351,3.38e-05,8.78e-05,9.688571428571427e-05,16728.27449
ID_J789SC,2020-03-12,45.28937609,11.64239391,0.0,294.38,-2.708307028,0.123200797,3.34e-05,8.8e-05,5.47e-05,16718.76337
ID_KQLCMN,2020-03-12,45.13194691,10.01574151,0.0,291.94,-2.135203194,0.178487269,3.43e-05,9.73e-05,8.39e-05,16731.4189
ID_2JY9GN,2020-03-13,45.58289429,8.842165457,0.0,295.32,-1.44192818,0.138960101,3.68e-05,0.000119,5.57e-05,16691.33701
ID_DJKLOA,2020-03-13,45.83694093,12.51036156,0.0,294.71999999999997,-1.170897742,0.48236596,3.65e-05,0.000145,6.432857142857142e-05,16707.6358
ID_B8HNX1,2020-03-13,45.13194691,10.01574151,0.0,294.1942857142857,-1.598440171,0.214772028,3.74e-05,0.000139,7.32e-05,16724.39643
ID_ZY6V5P,2020-03-13,45.28937609,11.64239391,0.0,292.9428571428571,-0.441328062,0.193145164,3.74e-05,0.000147,0.00011118571428571429,16709.54523
ID_XMQ1NR,2020-03-13,45.15174338,10.7814077,0.0,292.0857142857143,-0.798942182,0.588334808,3.79e-05,0.000142,0.00010727142857142857,16721.27262
ID_WL698O,2020-03-13,45.18632908,9.146666041,0.0,295.3257142857143,-1.121135582,0.196277646,3.74e-05,7.84e-05,4.68e-05,16718.91272
ID_PS19F0,2020-03-14,45.18632908,9.146666041,0.0,294.9171428571429,-0.374035892,0.91404603,3.82e-05,0.000113,8.19e-05,19311.24692
ID_LNN104,2020-03-14,45.15174338,10.7814077,0.0,291.91999999999996,-0.574990988,0.933037937,3.81e-05,0.000116,7.652857142857144e-05,19315.34176
ID_WZBAFM,2020-03-14,45.13194691,10.01574151,0.0,297.1485714285714,-1.5676628788571427,0.12038877028571428,4.237142857142856e-05,0.00010632857142857141,6.742857142857143e-05,18152.88657142857
ID_U9V03F,2020-03-14,45.83694093,12.51036156,0.0,290.73428571428565,-0.657906686,0.949407388,3.93e-05,7.7e-05,5.2100000000000006e-05,20737.91251
ID_WK0OWJ,2020-03-14,45.28937609,11.64239391,0.0,296.91428571428565,-0.47408852,0.952949405,3.53e-05,0.000109,8.795714285714286e-05,19316.02674
ID_OOE871,2020-03-14,45.58289429,8.842165457,0.0,293.2800000000001,0.333289146,0.89884007,3.86e-05,7.86e-05,0.0001582142857142857,19256.5951
ID_NFZXFU,2020-03-15,45.15174338,10.7814077,0.0,293.34,-1.446569204,0.03946108,3.68e-05,7.9e-05,4.22e-05,16734.24888
ID_ENPZS3,2020-03-15,45.83694093,12.51036156,0.0,293.66,-1.653237462,0.0,3.81e-05,8.93e-05,5.12e-05,16719.92811
ID_W7KL0V,2020-03-15,45.18632908,9.146666041,0.0,294.98,-1.732506939,0.0,3.56e-05,8.51e-05,4.95e-05,16731.98377
ID_76VXW6,2020-03-15,45.58289429,8.842165457,0.0,295.7799999999999,-0.832446039,0.854828596,3.38e-05,0.000127,0.00012185714285714285,16702.86761
ID_HI03EM,2020-03-15,45.13194691,10.01574151,0.0,296.58,-1.597926378,0.0,3.66e-05,9.18e-05,5.52e-05,16736.68876
ID_1RM6MR,2020-03-15,45.28937609,11.64239391,0.0,292.26,-1.679179649,0.005066234,3.65e-05,7.24e-05,3.59e-05,16730.499
ID_36NWHR,2020-03-16,45.18632908,9.146666041,0.0,295.52,-1.783515613,0.0,3.82e-05,0.000115,7.63e-05,19330.50183
ID_D24VL8,2020-03-16,45.83694093,12.51036156,0.0,294.44,-1.503961391,0.0,3.71e-05,7.57e-05,3.86e-05,16721.61422
ID_3V9MBW,2020-03-16,45.13194691,10.01574151,0.0,297.08,-1.58014822,0.0,3.81e-05,7.68e-05,3.87e-05,19338.40304
ID_C0ZSJN,2020-03-16,45.28937609,11.64239391,0.0,293.62,-1.708814263,0.0,3.7e-05,0.000117,8.01e-05,19331.74964
ID_JHQ7TS,2020-03-16,45.58289429,8.842165457,0.0,294.38,-2.120052576,0.0,3.67e-05,0.000168,0.000131,19278.02079
ID_T8LEMD,2020-03-16,45.15174338,10.7814077,0.0,294.5,-1.614164974,0.0,3.72e-05,0.000121,8.36e-05,19332.86841
ID_MGS57K,2020-03-17,45.28937609,11.64239391,0.0,295.28,-2.235508442,0.022834618,4.04e-05,0.000119,7.9e-05,19339.41758
ID_17XCXA,2020-03-17,45.18632908,9.146666041,0.0,290.88,-2.144191265,0.125870675,4.16e-05,0.000124,8.22e-05,19336.89251
ID_YW7ZP7,2020-03-17,45.58289429,8.842165457,0.0,296.22,-1.305276155,0.042883532,4.24e-05,0.000186,0.000144,19281.39709
ID_LZ41BS,2020-03-17,45.15174338,10.7814077,0.0,296.92,-2.041402658,0.000649,4.08e-05,0.000121,8.03e-05,19341.77199
ID_056B2B,2020-03-17,45.83694093,12.51036156,0.0,293.82,-2.000522852,0.020868404,4.22e-05,0.000104,6.16e-05,19316.64918
ID_OMTFUP,2020-03-17,45.13194691,10.01574151,0.0,295.82,-1.943833232,0.000864,4.18e-05,0.00014,9.79e-05,19347.95596
ID_KQ99B8,2020-03-18,45.28937609,11.64239391,0.0,298.12,-1.555613277,0.043990013,3.81e-05,0.000101,6.29e-05,16738.43672
ID_09YP3A,2020-03-18,45.58289429,8.842165457,0.0,298.28,-1.411504699,0.037108785,3.73e-05,0.000145,0.000107,16708.69817
ID_WIQT3G,2020-03-18,45.18632908,9.146666041,0.0,296.82,-1.514814436,0.049768217,3.87e-05,0.000128,8.95e-05,16734.93072
ID_VDQUDJ,2020-03-18,45.15174338,10.7814077,0.0,298.76,-1.531064103,0.030790948,3.81e-05,0.000117,7.86e-05,16737.46736
ID_2Y74OP,2020-03-18,45.83694093,12.51036156,0.0,300.8,-1.345324817,0.019500058,3.88e-05,8.05e-05,4.17e-05,16723.43825
ID_JPZV2Z,2020-03-18,45.13194691,10.01574151,0.0,297.52,-1.515281671,0.057545622,3.86e-05,0.000127,8.81e-05,16740.83183
ID_1DU934,2020-03-19,45.58289429,8.842165457,0.0,301.52,-1.437918365,0.0314157,3.54e-05,0.000145,0.00011,16703.5002
